,Lapsed
198627,0
198628,0
198629,0
198630,0
198631,0
198632,0
198633,0
198634,0
198635,0
198636,0
198637,0
198638,0
198639,0
198640,0
198641,0
198642,0
198643,0
198644,0
198645,0
198646,0
198647,0
198648,0
198649,0
198650,0
198651,0
198652,0
198653,0
198654,0
198655,0
198656,0
198657,0
198658,0
198659,0
198660,0
198661,0
198662,0
198663,0
198664,0
198665,0
198666,0
198667,0
198668,0
198669,0
198670,0
198671,0
198672,0
198673,0
198674,0
198675,0
198676,0
198677,0
198678,0
198679,0
198680,0
198681,0
198682,0
198683,0
198684,0
198685,0
198686,0
198687,0
198688,0
198689,0
198690,0
198691,0
198692,0
198693,0
198694,0
198695,0
198696,0
198697,0
198698,0
198699,0
198700,0
198701,0
198702,0
198703,0
198704,0
198705,0
198706,0
198707,0
198708,0
198709,0
198710,0
198711,0
198712,0
198713,0
198714,0
198715,0
198716,0
198717,0
198718,0
198719,0
198720,0
198721,0
198722,0
198723,0
198724,0
198725,0
198726,0
198727,0
198728,0
198729,0
198730,0
198731,0
198732,0
198733,0
198734,0
198735,0
198736,0
198737,0
198738,0
198739,0
198740,0
198741,0
198742,0
198743,0
198744,0
198745,0
198746,0
198747,0
198748,0
198749,0
198750,0
198751,0
198752,0
198753,0
198754,0
198755,0
198756,0
198757,0
198758,0
198759,0
198760,0
198761,0
198762,0
198763,0
198764,0
198765,0
198766,0
198767,0
198768,0
198769,0
198770,0
198771,0
198772,0
198773,0
198774,0
198775,0
198776,0
198777,0
198778,0
198779,0
198780,0
198781,0
198782,0
198783,0
198784,0
198785,0
198786,0
198787,0
198788,0
198789,0
198790,0
198791,0
198792,0
198793,0
198794,0
198795,0
198796,0
198797,0
198798,0
198799,0
198800,0
198801,0
198802,0
198803,0
198804,0
198805,0
198806,0
198807,0
198808,0
198809,0
198810,0
198811,0
198812,0
198813,0
198814,0
198815,0
198816,0
198817,0
198818,0
198819,0
198820,0
198821,0
198822,0
198823,0
198824,0
198825,0
198826,0
198827,0
198828,0
198829,0
198830,0
198831,0
198832,0
198833,0
198834,0
198835,0
198836,0
198837,0
198838,0
198839,0
198840,0
198841,0
198842,0
198843,0
198844,0
198845,0
198846,0
198847,0
198848,0
198849,0
198850,0
198851,0
198852,0
198853,0
198854,0
198855,0
198856,0
198857,0
198858,0
198859,0
198860,0
198861,0
198862,0
198863,0
198864,0
198865,0
198866,0
198867,0
198868,0
198869,0
198870,0
198871,0
198872,0
198873,0
198874,0
198875,0
198876,0
198877,0
198878,0
198879,0
198880,0
198881,0
198882,0
198883,0
198884,0
198885,0
198886,0
198887,0
198888,0
198889,0
198890,0
198891,0
198892,0
198893,0
198894,0
198895,0
198896,0
198897,0
198898,0
198899,0
198900,0
198901,0
198902,0
198903,0
198904,0
198905,0
198906,0
198907,0
198908,0
198909,0
198910,0
198911,0
198912,0
198913,0
198914,0
198915,0
198916,0
198917,0
198918,0
198919,0
198920,0
198921,0
198922,0
198923,0
198924,0
198925,0
198926,0
198927,0
198928,0
198929,0
198930,0
198931,0
198932,0
198933,0
198934,0
198935,0
198936,0
198937,0
198938,0
198939,0
198940,0
198941,0
198942,0
198943,0
198944,0
198945,0
198946,0
198947,0
198948,0
198949,0
198950,0
198951,0
198952,0
198953,0
198954,0
198955,0
198956,0
198957,0
198958,0
198959,0
198960,0
198961,0
198962,0
198963,0
198964,0
198965,0
198966,0
198967,0
198968,0
198969,0
198970,0
198971,0
198972,0
198973,0
198974,0
198975,0
198976,0
198977,0
198978,0
198979,0
198980,0
198981,0
198982,0
198983,0
198984,0
198985,0
198986,0
198987,0
198988,0
198989,0
198990,0
198991,0
198992,0
198993,0
198994,0
198995,0
198996,0
198997,0
198998,0
198999,0
199000,0
199001,0
199002,0
199003,0
199004,0
199005,0
199006,0
199007,0
199008,0
199009,0
199010,0
199011,0
199012,0
199013,0
199014,0
199015,0
199016,0
199017,0
199018,0
199019,0
199020,0
199021,0
199022,0
199023,0
199024,0
199025,0
199026,0
199027,0
199028,0
199029,0
199030,0
199031,0
199032,0
199033,0
199034,0
199035,0
199036,0
199037,0
199038,0
199039,0
199040,0
199041,0
199042,0
199043,0
199044,0
199045,0
199046,0
199047,0
199048,0
199049,0
199050,0
199051,0
199052,0
199053,0
199054,0
199055,0
199056,0
199057,0
199058,0
199059,0
199060,0
199061,0
199062,0
199063,0
199064,0
199065,0
199066,0
199067,0
199068,0
199069,0
199070,0
199071,0
199072,0
199073,0
199074,0
199075,0
199076,0
199077,0
199078,0
199079,0
199080,0
199081,0
199082,0
199083,0
199084,0
199085,0
199086,0
199087,0
199088,0
199089,0
199090,0
199091,0
199092,0
199093,0
199094,0
199095,0
199096,0
199097,0
199098,0
199099,0
199100,0
199101,0
199102,0
199103,0
199104,0
199105,0
199106,0
199107,0
199108,0
199109,0
199110,0
199111,0
199112,0
199113,0
199114,0
199115,0
199116,0
199117,0
199118,0
199119,0
199120,0
199121,0
199122,0
199123,0
199124,0
199125,0
199126,0
199127,0
199128,0
199129,0
199130,0
199131,0
199132,0
199133,0
199134,0
199135,0
199136,0
199137,0
199138,0
199139,0
199140,0
199141,0
199142,0
199143,0
199144,0
199145,0
199146,0
199147,0
199148,0
199149,0
199150,0
199151,0
199152,0
199153,0
199154,0
199155,0
199156,0
199157,0
199158,0
199159,0
199160,0
199161,0
199162,0
199163,0
199164,0
199165,0
199166,0
199167,0
199168,0
199169,0
199170,0
199171,0
199172,0
199173,0
199174,0
199175,0
199176,0
199177,0
199178,0
199179,0
199180,0
199181,0
199182,0
199183,0
199184,0
199185,0
199186,0
199187,0
199188,0
199189,0
199190,0
199191,0
199192,0
199193,0
199194,0
199195,0
199196,0
199197,0
199198,0
199199,0
199200,0
199201,0
199202,0
199203,0
199204,0
199205,0
199206,0
199207,0
199208,0
199209,0
199210,0
199211,0
199212,0
199213,0
199214,0
199215,0
199216,0
199217,0
199218,0
199219,0
199220,0
199221,0
199222,0
199223,0
199224,0
199225,0
199226,0
199227,0
199228,0
199229,0
199230,0
199231,0
199232,0
199233,0
199234,0
199235,0
199236,0
199237,0
199238,0
199239,0
199240,0
199241,0
199242,0
199243,0
199244,0
199245,0
199246,0
199247,0
199248,1
199249,0
199250,1
199251,1
199252,1
199253,1
199254,1
199255,1
199256,1
199257,0
199258,0
199259,0
199260,1
199261,1
199262,0
199263,1
199264,0
199265,1
199266,1
199267,0
199268,1
199269,1
199270,1
199271,1
199272,0
199273,0
199274,1
199275,1
199276,1
199277,1
199278,1
199279,0
199280,0
199281,0
199282,0
199283,0
199284,0
199285,1
199286,0
199287,1
199288,0
199289,0
199290,0
199291,1
199292,1
199293,0
199294,0
199295,0
199296,0
199297,0
199298,0
199299,1
199300,1
199301,1
199302,0
199303,1
199304,0
199305,0
199306,1
199307,0
199308,1
199309,0
199310,1
199311,0
199312,1
199313,0
199314,1
199315,1
199316,0
199317,0
199318,0
199319,1
199320,0
199321,1
199322,0
199323,0
199324,1
199325,0
199326,1
199327,1
199328,1
199329,0
199330,1
199331,0
199332,0
199333,1
199334,0
199335,1
199336,1
199337,0
199338,1
199339,0
199340,1
199341,1
199342,0
199343,0
199344,1
199345,1
199346,1
199347,0
199348,1
199349,1
199350,1
199351,0
199352,0
199353,0
199354,0
199355,0
199356,0
199357,0
199358,1
199359,0
199360,1
199361,0
199362,1
199363,0
199364,0
199365,1
199366,1
199367,1
199368,0
199369,0
199370,1
199371,1
199372,1
199373,1
199374,0
199375,1
199376,1
199377,0
199378,0
199379,1
199380,0
199381,1
199382,0
199383,1
199384,1
199385,0
199386,0
199387,1
199388,1
199389,1
199390,1
199391,1
199392,1
199393,0
199394,0
199395,1
199396,1
199397,1
199398,1
199399,1
199400,1
199401,1
199402,1
199403,1
199404,1
199405,1
199406,0
199407,0
199408,0
199409,0
199410,0
199411,0
199412,1
199413,0
199414,0
199415,0
199416,0
199417,0
199418,1
199419,1
199420,0
199421,1
199422,0
199423,1
199424,0
199425,1
199426,0
199427,0
199428,0
199429,0
199430,1
199431,0
199432,1
199433,0
199434,1
199435,0
199436,1
199437,1
199438,0
199439,1
199440,1
199441,1
199442,1
199443,1
199444,1
199445,0
199446,1
199447,0
199448,1
199449,0
199450,0
199451,0
199452,1
199453,1
199454,1
199455,1
199456,1
199457,0
199458,0
199459,0
199460,0
199461,0
199462,0
199463,1
199464,0
199465,0
199466,0
199467,1
199468,1
199469,0
199470,0
199471,0
199472,1
199473,0
199474,0
199475,0
199476,1
199477,0
199478,0
199479,0
199480,1
199481,1
199482,0
199483,0
199484,1
199485,1
199486,0
199487,1
199488,0
199489,1
199490,0
199491,1
199492,0
199493,1
199494,0
199495,0
199496,0
199497,1
199498,1
199499,0
199500,1
199501,1
199502,0
199503,1
199504,1
199505,0
199506,0
199507,0
199508,0
199509,1
199510,0
199511,1
199512,0
199513,0
199514,1
199515,0
199516,0
199517,1
199518,1
199519,1
199520,0
199521,0
199522,0
199523,0
199524,1
199525,1
199526,0
199527,1
199528,0
199529,1
199530,1
199531,1
199532,1
199533,1
199534,1
199535,0
199536,0
199537,1
199538,0
199539,1
199540,0
199541,1
199542,0
199543,1
199544,0
199545,0
199546,1
199547,0
199548,1
199549,1
199550,1
199551,0
199552,0
199553,0
199554,1
199555,0
199556,1
199557,0
199558,0
199559,1
199560,0
199561,0
199562,0
199563,1
199564,0
199565,1
199566,1
199567,0
199568,1
199569,0
199570,1
199571,1
199572,1
199573,0
199574,1
199575,0
199576,1
199577,0
199578,1
199579,1
199580,0
199581,0
199582,1
199583,0
199584,0
199585,1
199586,1
199587,0
199588,0
199589,1
199590,0
199591,1
199592,1
199593,0
199594,1
199595,0
199596,1
199597,1
199598,0
199599,0
199600,1
199601,0
199602,0
199603,1
199604,0
199605,1
199606,0
199607,1
199608,1
199609,1
199610,0
199611,1
199612,1
199613,0
199614,1
199615,1
199616,0
199617,0
199618,1
199619,0
199620,1
199621,0
199622,0
199623,0
199624,0
199625,0
199626,0
199627,0
199628,1
199629,1
199630,0
199631,0
199632,1
199633,1
199634,0
199635,1
199636,1
199637,0
199638,0
199639,1
199640,0
199641,0
199642,0
199643,0
199644,0
199645,0
199646,0
199647,0
199648,0
199649,0
199650,1
199651,0
199652,1
199653,1
199654,0
199655,1
199656,0
199657,0
199658,0
199659,0
199660,0
199661,1
199662,0
199663,0
199664,1
199665,1
199666,0
199667,0
199668,0
199669,1
199670,0
199671,0
199672,0
199673,0
199674,0
199675,1
199676,0
199677,1
199678,0
199679,0
199680,0
199681,0
199682,0
199683,0
199684,1
199685,1
199686,1
199687,0
199688,0
199689,1
199690,0
199691,0
199692,0
199693,0
199694,1
199695,1
199696,1
199697,1
199698,0
199699,0
199700,0
199701,1
199702,1
199703,0
199704,0
199705,0
199706,1
199707,1
199708,1
199709,1
199710,0
199711,1
199712,1
199713,1
199714,0
199715,1
199716,0
199717,1
199718,1
199719,1
199720,1
199721,0
199722,0
199723,1
199724,1
199725,1
199726,1
199727,0
199728,0
199729,0
199730,0
199731,0
199732,1
199733,0
199734,1
199735,0
199736,0
199737,1
199738,0
199739,0
199740,1
199741,1
199742,1
199743,0
199744,0
199745,1
199746,0
199747,0
199748,0
199749,1
199750,1
199751,1
199752,0
199753,0
199754,1
199755,0
199756,1
199757,0
199758,1
199759,0
199760,1
199761,1
199762,1
199763,1
199764,0
199765,0
199766,1
199767,1
199768,1
199769,1
199770,1
199771,0
199772,1
199773,1
199774,0
199775,0
199776,1
199777,1
199778,1
199779,0
199780,0
199781,1
199782,1
199783,1
199784,0
199785,1
199786,0
199787,0
199788,1
199789,1
199790,1
199791,0
199792,1
199793,0
199794,1
199795,1
199796,1
199797,0
199798,1
199799,1
199800,0
199801,1
199802,0
199803,0
199804,0
199805,1
199806,1
199807,1
199808,1
199809,1
199810,0
199811,0
199812,1
199813,1
199814,1
199815,1
199816,1
199817,1
199818,1
199819,0
199820,1
199821,0
199822,1
199823,1
199824,0
199825,0
199826,0
199827,0
199828,0
199829,0
199830,1
199831,0
199832,1
199833,0
199834,0
199835,0
199836,1
199837,1
199838,1
199839,1
199840,1
199841,1
199842,1
199843,1
199844,0
199845,0
199846,0
199847,0
199848,1
199849,0
199850,1
199851,1
199852,0
199853,0
199854,0
199855,0
199856,0
199857,0
199858,0
199859,1
199860,1
199861,0
199862,0
199863,1
199864,1
199865,1
199866,0
199867,1
199868,1
199869,0
199870,0
199871,0
199872,1
199873,0
199874,0
199875,0
199876,1
199877,1
199878,0
199879,1
199880,0
199881,0
199882,0
199883,1
199884,1
199885,0
199886,1
199887,0
199888,0
199889,0
199890,0
199891,0
199892,1
199893,0
199894,0
199895,1
199896,0
199897,0
199898,1
199899,0
199900,1
199901,0
199902,0
199903,0
199904,1
199905,1
199906,0
199907,0
199908,1
199909,1
199910,1
199911,0
199912,1
199913,0
199914,0
199915,0
199916,1
199917,0
199918,1
199919,1
199920,0
199921,0
199922,1
199923,1
199924,1
199925,0
199926,1
199927,0
199928,1
199929,0
199930,0
199931,1
199932,1
199933,0
199934,1
199935,1
199936,1
199937,0
199938,1
199939,0
199940,0
199941,0
199942,1
199943,1
199944,1
199945,0
199946,1
199947,1
199948,0
199949,0
199950,0
199951,1
199952,1
199953,0
199954,1
199955,1
199956,1
199957,1
199958,1
199959,0
199960,1
199961,1
199962,0
199963,0
199964,0
199965,0
199966,1
199967,0
199968,0
199969,1
199970,0
199971,1
199972,0
199973,0
199974,1
199975,1
199976,0
199977,0
199978,0
199979,1
199980,0
199981,0
199982,1
199983,1
199984,0
199985,1
199986,0
199987,1
199988,1
199989,1
199990,0
199991,0
199992,1
199993,0
199994,0
199995,0
199996,1
199997,1
199998,1
199999,0
200000,0
200001,1
200002,0
200003,1
200004,0
200005,0
200006,0
200007,0
200008,1
200009,1
200010,0
200011,0
200012,1
200013,1
200014,1
200015,1
200016,0
200017,0
200018,0
200019,0
200020,1
200021,0
200022,1
200023,1
200024,0
200025,1
200026,1
200027,1
200028,0
200029,0
200030,0
200031,1
200032,0
200033,1
200034,0
200035,0
200036,1
200037,0
200038,0
200039,1
200040,1
200041,0
200042,0
200043,0
200044,0
200045,0
200046,0
200047,1
200048,1
200049,1
200050,0
200051,1
200052,1
200053,0
200054,1
200055,0
200056,1
200057,1
200058,1
200059,1
200060,1
200061,1
200062,0
200063,0
200064,0
200065,0
200066,0
200067,0
200068,0
200069,0
200070,0
200071,0
200072,1
200073,0
200074,0
200075,1
200076,1
200077,1
200078,0
200079,0
200080,1
200081,1
200082,1
200083,0
200084,1
200085,0
200086,1
200087,0
200088,0
200089,0
200090,0
200091,0
200092,1
200093,0
200094,0
200095,1
200096,1
200097,0
200098,1
200099,0
200100,0
200101,0
200102,1
200103,1
200104,1
200105,1
200106,0
200107,1
200108,0
200109,1
200110,0
200111,1
200112,0
200113,1
200114,0
200115,0
200116,1
200117,0
200118,0
200119,1
200120,0
200121,0
200122,1
200123,0
200124,0
200125,1
200126,1
200127,0
200128,0
200129,1
200130,1
200131,0
200132,0
200133,1
200134,1
200135,0
200136,1
200137,0
200138,1
200139,1
200140,0
200141,0
200142,1
200143,1
200144,0
200145,0
200146,0
200147,1
200148,1
200149,1
200150,1
200151,1
200152,1
200153,1
200154,1
200155,1
200156,0
200157,1
200158,1
200159,0
200160,0
200161,1
200162,0
200163,0
200164,0
200165,0
200166,1
200167,1
200168,0
200169,0
200170,0
200171,1
200172,0
200173,0
200174,1
200175,0
200176,0
200177,0
200178,1
200179,0
200180,1
200181,0
200182,1
200183,1
200184,1
200185,0
200186,1
200187,0
200188,1
200189,0
200190,0
200191,1
200192,0
200193,0
200194,0
200195,0
200196,1
200197,0
200198,1
200199,1
200200,1
200201,0
200202,0
200203,1
200204,0
200205,0
200206,0
200207,0
200208,1
200209,0
200210,1
200211,1
200212,0
200213,1
200214,1
200215,0
200216,0
200217,0
200218,0
200219,1
200220,0
200221,1
200222,1
200223,1
200224,0
200225,1
200226,1
200227,0
200228,0
200229,1
200230,1
200231,0
200232,0
200233,1
200234,0
200235,0
200236,0
200237,0
200238,0
200239,0
200240,1
200241,1
200242,1
200243,1
200244,1
200245,0
200246,1
200247,0
200248,0
200249,1
200250,0
200251,1
200252,1
200253,1
200254,1
200255,1
200256,1
200257,0
200258,1
200259,1
200260,1
200261,1
200262,0
200263,0
200264,1
200265,0
200266,1
200267,1
200268,1
200269,0
200270,1
200271,1
200272,0
200273,1
200274,0
200275,0
200276,0
200277,0
200278,1
200279,1
200280,1
200281,1
200282,0
200283,0
200284,0
200285,1
200286,0
200287,0
200288,0
200289,0
200290,0
200291,1
200292,0
200293,0
200294,1
200295,1
200296,1
200297,0
200298,1
200299,0
200300,1
200301,1
200302,0
200303,1
200304,1
200305,0
200306,1
200307,1
200308,1
200309,0
200310,0
200311,0
200312,0
200313,0
200314,0
200315,0
200316,1
200317,1
200318,0
200319,1
200320,0
200321,0
200322,0
200323,0
200324,1
200325,1
200326,0
200327,0
200328,0
200329,0
200330,0
200331,0
200332,0
200333,1
200334,0
200335,0
200336,0
200337,0
200338,1
200339,1
200340,0
200341,0
200342,1
200343,1
200344,1
200345,1
200346,1
200347,1
200348,1
200349,1
200350,0
200351,1
200352,0
200353,0
200354,0
200355,0
200356,0
200357,0
200358,0
200359,0
200360,0
200361,1
200362,0
200363,1
200364,0
200365,0
200366,1
200367,0
200368,0
200369,0
200370,1
200371,0
200372,0
200373,0
200374,1
200375,0
200376,1
200377,1
200378,1
200379,0
200380,0
200381,0
200382,0
200383,0
200384,1
200385,0
200386,1
200387,0
200388,1
200389,1
200390,1
200391,1
200392,1
200393,1
200394,1
200395,0
200396,1
200397,1
200398,1
200399,1
200400,0
200401,0
200402,0
200403,1
200404,1
200405,0
200406,0
200407,0
200408,1
200409,1
200410,1
200411,1
200412,0
200413,0
200414,0
200415,0
200416,1
200417,1
200418,0
200419,1
200420,1
200421,0
200422,0
200423,1
200424,0
200425,1
200426,1
200427,1
200428,0
200429,0
200430,0
200431,1
200432,1
200433,1
200434,0
200435,0
200436,0
200437,1
200438,1
200439,1
200440,0
200441,1
200442,0
200443,0
200444,0
200445,0
200446,0
200447,0
200448,0
200449,0
200450,0
200451,0
200452,0
200453,0
200454,0
200455,0
200456,0
200457,0
200458,0
200459,0
200460,0
200461,0
200462,0
200463,0
200464,0
200465,0
200466,0
200467,0
200468,0
200469,0
200470,0
200471,0
200472,0
200473,0
200474,0
200475,0
200476,0
200477,0
200478,0
200479,0
200480,0
200481,0
200482,0
200483,0
200484,0
200485,0
200486,0
200487,0
200488,0
200489,0
200490,0
200491,0
200492,0
200493,0
200494,0
200495,0
200496,0
200497,0
200498,0
200499,0
200500,0
200501,0
200502,0
200503,0
200504,0
200505,0
200506,0
200507,0
200508,0
200509,0
200510,0
200511,0
200512,0
200513,0
200514,0
200515,0
200516,0
200517,0
200518,0
200519,0
200520,0
200521,0
200522,0
200523,0
200524,0
200525,0
200526,0
200527,0
200528,0
200529,0
200530,0
200531,0
200532,0
200533,0
200534,0
200535,0
200536,0
200537,0
200538,0
200539,0
200540,0
200541,0
200542,0
200543,0
200544,0
200545,0
200546,0
200547,0
200548,0
200549,0
200550,0
200551,0
200552,0
200553,0
200554,0
200555,0
200556,0
200557,0
200558,0
200559,0
200560,0
200561,0
200562,0
200563,0
200564,0
200565,0
200566,0
200567,0
200568,0
200569,0
200570,0
200571,0
200572,0
200573,0
200574,0
200575,0
200576,0
200577,0
200578,0
200579,0
200580,0
200581,0
200582,0
200583,0
200584,0
200585,0
200586,0
200587,0
200588,0
200589,0
200590,0
200591,0
200592,0
200593,0
200594,0
200595,0
200596,0
200597,0
200598,0
200599,0
200600,0
200601,0
200602,0
200603,0
200604,0
200605,0
200606,0
200607,0
200608,0
200609,0
200610,0
200611,0
200612,0
200613,0
200614,0
200615,0
200616,0
200617,0
200618,0
200619,0
200620,0
200621,0
200622,0
200623,0
200624,0
200625,0
200626,0
200627,0
200628,0
200629,0
200630,0
200631,0
200632,0
200633,0
200634,0
200635,0
200636,0
200637,0
200638,0
200639,0
200640,0
200641,0
200642,0
200643,0
200644,0
200645,0
200646,0
200647,0
200648,0
200649,0
200650,0
200651,0
200652,0
200653,0
200654,0
200655,0
200656,0
200657,0
200658,0
200659,0
200660,0
200661,0
200662,0
200663,0
200664,0
200665,0
200666,0
200667,0
200668,0
200669,0
200670,0
200671,0
200672,0
200673,0
200674,0
200675,0
200676,0
200677,0
200678,0
200679,0
200680,0
200681,0
200682,0
200683,0
200684,0
200685,0
200686,0
200687,0
200688,0
200689,0
200690,0
200691,0
200692,0
200693,0
200694,0
200695,0
200696,0
200697,0
200698,0
200699,0
200700,0
200701,0
200702,0
200703,0
200704,0
200705,0
200706,0
200707,0
200708,0
200709,0
200710,0
200711,0
200712,0
200713,0
200714,0
200715,0
200716,0
200717,0
200718,0
200719,0
200720,0
200721,0
200722,0
200723,0
200724,0
200725,0
200726,0
200727,0
200728,0
200729,0
200730,0
200731,0
200732,0
200733,0
200734,0
200735,0
200736,0
200737,0
200738,0
200739,0
200740,0
200741,0
200742,0
200743,0
200744,0
200745,0
200746,0
200747,0
200748,0
200749,0
200750,0
200751,0
200752,0
200753,0
200754,0
200755,0
200756,0
200757,0
200758,0
200759,0
200760,0
200761,0
200762,0
200763,0
200764,0
200765,0
200766,0
200767,0
200768,0
200769,0
200770,0
200771,0
200772,0
200773,0
200774,0
200775,0
200776,0
200777,0
200778,0
200779,0
200780,0
200781,0
200782,0
200783,0
200784,0
200785,0
200786,0
200787,0
200788,0
200789,0
200790,0
200791,0
200792,0
200793,0
200794,0
200795,0
200796,0
200797,0
200798,0
200799,0
200800,0
200801,0
200802,0
200803,0
200804,0
200805,0
200806,0
200807,0
200808,0
200809,0
200810,0
200811,0
200812,0
200813,0
200814,0
200815,0
200816,0
200817,0
200818,0
200819,0
200820,0
200821,0
200822,0
200823,0
200824,0
200825,0
200826,0
200827,0
200828,0
